課程名稱,課程內容,上課位置,講師,助教,日期,狀態,號碼,"SPM教案 ",上課地址
test,SPM,FLB教室,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年5月7日,商議,,毛毛蟲 (https://www.notion.so/1a40a4c0ed8480228284e7f0ebd52016?pvs=21),
"樂樂腦合作 day ",SPM,樂樂腦,"TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21), TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21)",,2025年6月23日 9:00 (GMT+8) → 12:00,商議,,,
Lego SPM(適合低年級) DAY 1,SPM,奧斯丁,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年7月1日 9:00 (GMT+8) → 11:30,確認,,,https://www.google.com/search?sca_esv=2a2803fed160e49b&cs=1&sxsrf=AE3TifMc8Lsc-5CKpGiTuzb5XeqDbuB7hg:1751000473240&q=%E5%A5%A7%E6%96%AF%E6%B1%80%E7%BE%8E%E8%AA%9E%E5%90%89%E6%9E%97%E5%88%86%E6%A0%A1+%E5%9C%B0%E5%9D%80&ludocid=12851916777968716993&sa=X&ved=2ahUKEwjFqtSJ6ZCOAxXCUfUHHW2wCzEQ6BN6BAgQEAI： 10491台北市中山區吉林路150號2 樓 之 1 （電梯2樓 右轉第1間）
Lego SPM(適合低年級) DAY 2,SPM,奧斯丁,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年7月2日 9:00 (GMT+8) → 11:30,確認,,,
Lego SPM(適合低年級) DAY 3,SPM,奧斯丁,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月3日 9:00 (GMT+8) → 11:30,確認,,,
Lego SPM(適合低年級) DAY 4,SPM,奧斯丁,YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月4日 9:00 (GMT+8) → 11:30,確認,,,
梯次A DAY 1-1,BOOST,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月7日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft 課程 DAY 1,minecraft,安德森,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),,2025年7月7日 9:30 (GMT+8) → 11:30,確認,,,
梯次A DAY 1-2,SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年7月7日 14:00 (GMT+8) → 17:00,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年7月8日,商議,,,
